sample1_name,sample2_name,sample1_mos,sample2_mos
banana_geo_26_col_44.ply,cake_geo_44_col_26.ply,64.52449769,62.28396019
banana_geo_26_col_44.ply,cake_geo_44_col_32.ply,64.52449769,59.56320216
banana_geo_26_col_44.ply,cake_geo_44_col_38.ply,64.52449769,58.62467151
banana_geo_26_col_44.ply,cake_geo_44_col_44.ply,64.52449769,47.28069825
banana_geo_26_col_44.ply,cake_geo_44_col_50.ply,64.52449769,46.63116283
banana_geo_26_col_44.ply,cake_geo_50_col_26.ply,64.52449769,29.91315085
banana_geo_26_col_44.ply,cake_geo_50_col_32.ply,64.52449769,39.5743814
banana_geo_26_col_44.ply,cake_geo_50_col_38.ply,64.52449769,26.88251262
banana_geo_26_col_44.ply,cake_geo_50_col_44.ply,64.52449769,27.71117768
banana_geo_26_col_44.ply,cake_geo_50_col_50.ply,64.52449769,27.05130824
banana_geo_26_col_50.ply,banana_geo_32_col_26.ply,56.08639738,76.91325807
banana_geo_26_col_50.ply,banana_geo_32_col_32.ply,56.08639738,75.70382067
banana_geo_26_col_50.ply,banana_geo_32_col_38.ply,56.08639738,68.53237677
banana_geo_26_col_50.ply,banana_geo_32_col_44.ply,56.08639738,67.97805374
banana_geo_26_col_50.ply,banana_geo_32_col_50.ply,56.08639738,52.68423618
banana_geo_26_col_50.ply,banana_geo_38_col_26.ply,56.08639738,63.20758633
banana_geo_26_col_50.ply,banana_geo_38_col_32.ply,56.08639738,57.96579584
banana_geo_26_col_50.ply,banana_geo_38_col_38.ply,56.08639738,54.871165
banana_geo_26_col_50.ply,banana_geo_38_col_44.ply,56.08639738,50.02171706
banana_geo_26_col_50.ply,banana_geo_38_col_50.ply,56.08639738,41.77923736
banana_geo_26_col_50.ply,banana_geo_44_col_26.ply,56.08639738,42.01338088
banana_geo_26_col_50.ply,banana_geo_44_col_32.ply,56.08639738,38.22772297
banana_geo_26_col_50.ply,banana_geo_44_col_38.ply,56.08639738,40.19256122
banana_geo_26_col_50.ply,banana_geo_44_col_44.ply,56.08639738,36.01163561
banana_geo_26_col_50.ply,banana_geo_44_col_50.ply,56.08639738,35.10854256
banana_geo_26_col_50.ply,banana_geo_50_col_26.ply,56.08639738,24.88079744
banana_geo_26_col_50.ply,banana_geo_50_col_32.ply,56.08639738,24.35969205
banana_geo_26_col_50.ply,banana_geo_50_col_38.ply,56.08639738,23.60151328
banana_geo_26_col_50.ply,banana_geo_50_col_44.ply,56.08639738,22.55017941
banana_geo_26_col_50.ply,banana_geo_50_col_50.ply,56.08639738,21.04548723
banana_geo_26_col_50.ply,biscuits_geo_26_col_26.ply,56.08639738,87.89236849
banana_geo_26_col_50.ply,biscuits_geo_26_col_32.ply,56.08639738,81.64304521
banana_geo_26_col_50.ply,biscuits_geo_26_col_38.ply,56.08639738,75.31547102
banana_geo_26_col_50.ply,biscuits_geo_26_col_44.ply,56.08639738,70.69705053
banana_geo_26_col_50.ply,biscuits_geo_26_col_50.ply,56.08639738,47.48677611
banana_geo_26_col_50.ply,biscuits_geo_32_col_26.ply,56.08639738,85.15945341
banana_geo_26_col_50.ply,biscuits_geo_32_col_32.ply,56.08639738,83.55741403
banana_geo_26_col_50.ply,biscuits_geo_32_col_38.ply,56.08639738,76.27075719
banana_geo_26_col_50.ply,biscuits_geo_32_col_44.ply,56.08639738,63.75379499
banana_geo_26_col_50.ply,biscuits_geo_32_col_50.ply,56.08639738,47.7863712
banana_geo_26_col_50.ply,biscuits_geo_38_col_26.ply,56.08639738,79.53568169
banana_geo_26_col_50.ply,biscuits_geo_38_col_32.ply,56.08639738,83.43605883
banana_geo_26_col_50.ply,biscuits_geo_38_col_38.ply,56.08639738,77.0382203
banana_geo_26_col_50.ply,biscuits_geo_38_col_44.ply,56.08639738,67.78999898
banana_geo_26_col_50.ply,biscuits_geo_38_col_50.ply,56.08639738,50.85182184
banana_geo_26_col_50.ply,biscuits_geo_44_col_26.ply,56.08639738,73.07764118
banana_geo_26_col_50.ply,biscuits_geo_44_col_32.ply,56.08639738,64.59484699
banana_geo_26_col_50.ply,biscuits_geo_44_col_38.ply,56.08639738,58.470167
banana_geo_26_col_50.ply,biscuits_geo_44_col_44.ply,56.08639738,56.95202811
banana_geo_26_col_50.ply,biscuits_geo_44_col_50.ply,56.08639738,43.2095155
banana_geo_26_col_50.ply,biscuits_geo_50_col_26.ply,56.08639738,53.33530414
banana_geo_26_col_50.ply,biscuits_geo_50_col_32.ply,56.08639738,49.29487196
banana_geo_26_col_50.ply,biscuits_geo_50_col_38.ply,56.08639738,51.49897868
banana_geo_26_col_50.ply,biscuits_geo_50_col_44.ply,56.08639738,42.73195124
banana_geo_26_col_50.ply,biscuits_geo_50_col_50.ply,56.08639738,36.6391662
banana_geo_26_col_50.ply,cake_geo_26_col_26.ply,56.08639738,86.93593505
banana_geo_26_col_50.ply,cake_geo_26_col_32.ply,56.08639738,85.47863801
banana_geo_26_col_50.ply,cake_geo_26_col_38.ply,56.08639738,81.6946559
banana_geo_26_col_50.ply,cake_geo_26_col_44.ply,56.08639738,69.56396174
banana_geo_26_col_50.ply,cake_geo_26_col_50.ply,56.08639738,54.74608311
banana_geo_26_col_50.ply,cake_geo_32_col_26.ply,56.08639738,84.71847991
banana_geo_26_col_50.ply,cake_geo_32_col_32.ply,56.08639738,80.98232285
banana_geo_26_col_50.ply,cake_geo_32_col_38.ply,56.08639738,77.20122353
banana_geo_26_col_50.ply,cake_geo_32_col_44.ply,56.08639738,70.82885252
banana_geo_26_col_50.ply,cake_geo_32_col_50.ply,56.08639738,48.45050687
banana_geo_26_col_50.ply,cake_geo_38_col_26.ply,56.08639738,81.33226738
banana_geo_26_col_50.ply,cake_geo_38_col_32.ply,56.08639738,77.72779233
banana_geo_26_col_50.ply,cake_geo_38_col_38.ply,56.08639738,73.52551856
banana_geo_26_col_50.ply,cake_geo_38_col_44.ply,56.08639738,64.02248411
banana_geo_26_col_50.ply,cake_geo_38_col_50.ply,56.08639738,52.23505805
banana_geo_26_col_50.ply,cake_geo_44_col_26.ply,56.08639738,62.28396019
banana_geo_26_col_50.ply,cake_geo_44_col_32.ply,56.08639738,59.56320216
banana_geo_26_col_50.ply,cake_geo_44_col_38.ply,56.08639738,58.62467151
banana_geo_26_col_50.ply,cake_geo_44_col_44.ply,56.08639738,47.28069825
banana_geo_26_col_50.ply,cake_geo_44_col_50.ply,56.08639738,46.63116283
banana_geo_26_col_50.ply,cake_geo_50_col_26.ply,56.08639738,29.91315085
banana_geo_26_col_50.ply,cake_geo_50_col_32.ply,56.08639738,39.5743814
banana_geo_26_col_50.ply,cake_geo_50_col_38.ply,56.08639738,26.88251262
banana_geo_26_col_50.ply,cake_geo_50_col_44.ply,56.08639738,27.71117768
banana_geo_26_col_50.ply,cake_geo_50_col_50.ply,56.08639738,27.05130824
banana_geo_32_col_26.ply,banana_geo_32_col_32.ply,76.91325807,75.70382067
banana_geo_32_col_26.ply,banana_geo_32_col_38.ply,76.91325807,68.53237677
banana_geo_32_col_26.ply,banana_geo_32_col_44.ply,76.91325807,67.97805374
banana_geo_32_col_26.ply,banana_geo_32_col_50.ply,76.91325807,52.68423618
banana_geo_32_col_26.ply,banana_geo_38_col_26.ply,76.91325807,63.20758633
banana_geo_32_col_26.ply,banana_geo_38_col_32.ply,76.91325807,57.96579584
banana_geo_32_col_26.ply,banana_geo_38_col_38.ply,76.91325807,54.871165
banana_geo_32_col_26.ply,banana_geo_38_col_44.ply,76.91325807,50.02171706
banana_geo_32_col_26.ply,banana_geo_38_col_50.ply,76.91325807,41.77923736
banana_geo_32_col_26.ply,banana_geo_44_col_26.ply,76.91325807,42.01338088
banana_geo_32_col_26.ply,banana_geo_44_col_32.ply,76.91325807,38.22772297
banana_geo_32_col_26.ply,banana_geo_44_col_38.ply,76.91325807,40.19256122
banana_geo_32_col_26.ply,banana_geo_44_col_44.ply,76.91325807,36.01163561
banana_geo_32_col_26.ply,banana_geo_44_col_50.ply,76.91325807,35.10854256
banana_geo_32_col_26.ply,banana_geo_50_col_26.ply,76.91325807,24.88079744
banana_geo_32_col_26.ply,banana_geo_50_col_32.ply,76.91325807,24.35969205
banana_geo_32_col_26.ply,banana_geo_50_col_38.ply,76.91325807,23.60151328
banana_geo_32_col_26.ply,banana_geo_50_col_44.ply,76.91325807,22.55017941
banana_geo_32_col_26.ply,banana_geo_50_col_50.ply,76.91325807,21.04548723
banana_geo_32_col_26.ply,biscuits_geo_26_col_26.ply,76.91325807,87.89236849
banana_geo_32_col_26.ply,biscuits_geo_26_col_32.ply,76.91325807,81.64304521
banana_geo_32_col_26.ply,biscuits_geo_26_col_38.ply,76.91325807,75.31547102
banana_geo_32_col_26.ply,biscuits_geo_26_col_44.ply,76.91325807,70.69705053
banana_geo_32_col_26.ply,biscuits_geo_26_col_50.ply,76.91325807,47.48677611
banana_geo_32_col_26.ply,biscuits_geo_32_col_26.ply,76.91325807,85.15945341
banana_geo_32_col_26.ply,biscuits_geo_32_col_32.ply,76.91325807,83.55741403
banana_geo_32_col_26.ply,biscuits_geo_32_col_38.ply,76.91325807,76.27075719
banana_geo_32_col_26.ply,biscuits_geo_32_col_44.ply,76.91325807,63.75379499
banana_geo_32_col_26.ply,biscuits_geo_32_col_50.ply,76.91325807,47.7863712
banana_geo_32_col_26.ply,biscuits_geo_38_col_26.ply,76.91325807,79.53568169
banana_geo_32_col_26.ply,biscuits_geo_38_col_32.ply,76.91325807,83.43605883
banana_geo_32_col_26.ply,biscuits_geo_38_col_38.ply,76.91325807,77.0382203
banana_geo_32_col_26.ply,biscuits_geo_38_col_44.ply,76.91325807,67.78999898
banana_geo_32_col_26.ply,biscuits_geo_38_col_50.ply,76.91325807,50.85182184
banana_geo_32_col_26.ply,biscuits_geo_44_col_26.ply,76.91325807,73.07764118
banana_geo_32_col_26.ply,biscuits_geo_44_col_32.ply,76.91325807,64.59484699
banana_geo_32_col_26.ply,biscuits_geo_44_col_38.ply,76.91325807,58.470167
banana_geo_32_col_26.ply,biscuits_geo_44_col_44.ply,76.91325807,56.95202811
banana_geo_32_col_26.ply,biscuits_geo_44_col_50.ply,76.91325807,43.2095155
banana_geo_32_col_26.ply,biscuits_geo_50_col_26.ply,76.91325807,53.33530414
banana_geo_32_col_26.ply,biscuits_geo_50_col_32.ply,76.91325807,49.29487196
banana_geo_32_col_26.ply,biscuits_geo_50_col_38.ply,76.91325807,51.49897868
banana_geo_32_col_26.ply,biscuits_geo_50_col_44.ply,76.91325807,42.73195124
banana_geo_32_col_26.ply,biscuits_geo_50_col_50.ply,76.91325807,36.6391662
banana_geo_32_col_26.ply,cake_geo_26_col_26.ply,76.91325807,86.93593505
banana_geo_32_col_26.ply,cake_geo_26_col_32.ply,76.91325807,85.47863801
banana_geo_32_col_26.ply,cake_geo_26_col_38.ply,76.91325807,81.6946559
banana_geo_32_col_26.ply,cake_geo_26_col_44.ply,76.91325807,69.56396174
banana_geo_32_col_26.ply,cake_geo_26_col_50.ply,76.91325807,54.74608311
banana_geo_32_col_26.ply,cake_geo_32_col_26.ply,76.91325807,84.71847991
banana_geo_32_col_26.ply,cake_geo_32_col_32.ply,76.91325807,80.98232285
banana_geo_32_col_26.ply,cake_geo_32_col_38.ply,76.91325807,77.20122353
banana_geo_32_col_26.ply,cake_geo_32_col_44.ply,76.91325807,70.82885252
banana_geo_32_col_26.ply,cake_geo_32_col_50.ply,76.91325807,48.45050687
banana_geo_32_col_26.ply,cake_geo_38_col_26.ply,76.91325807,81.33226738
banana_geo_32_col_26.ply,cake_geo_38_col_32.ply,76.91325807,77.72779233
banana_geo_32_col_26.ply,cake_geo_38_col_38.ply,76.91325807,73.52551856
banana_geo_32_col_26.ply,cake_geo_38_col_44.ply,76.91325807,64.02248411
banana_geo_32_col_26.ply,cake_geo_38_col_50.ply,76.91325807,52.23505805
banana_geo_32_col_26.ply,cake_geo_44_col_26.ply,76.91325807,62.28396019
banana_geo_32_col_26.ply,cake_geo_44_col_32.ply,76.91325807,59.56320216
banana_geo_32_col_26.ply,cake_geo_44_col_38.ply,76.91325807,58.62467151
banana_geo_32_col_26.ply,cake_geo_44_col_44.ply,76.91325807,47.28069825
banana_geo_32_col_26.ply,cake_geo_44_col_50.ply,76.91325807,46.63116283
banana_geo_32_col_26.ply,cake_geo_50_col_26.ply,76.91325807,29.91315085
banana_geo_32_col_26.ply,cake_geo_50_col_32.ply,76.91325807,39.5743814
banana_geo_32_col_26.ply,cake_geo_50_col_38.ply,76.91325807,26.88251262
banana_geo_32_col_26.ply,cake_geo_50_col_44.ply,76.91325807,27.71117768
banana_geo_32_col_26.ply,cake_geo_50_col_50.ply,76.91325807,27.05130824
banana_geo_32_col_32.ply,banana_geo_32_col_38.ply,75.70382067,68.53237677
banana_geo_32_col_32.ply,banana_geo_32_col_44.ply,75.70382067,67.97805374
banana_geo_32_col_32.ply,banana_geo_32_col_50.ply,75.70382067,52.68423618
banana_geo_32_col_32.ply,banana_geo_38_col_26.ply,75.70382067,63.20758633
banana_geo_32_col_32.ply,banana_geo_38_col_32.ply,75.70382067,57.96579584
banana_geo_32_col_32.ply,banana_geo_38_col_38.ply,75.70382067,54.871165
banana_geo_32_col_32.ply,banana_geo_38_col_44.ply,75.70382067,50.02171706
banana_geo_32_col_32.ply,banana_geo_38_col_50.ply,75.70382067,41.77923736
banana_geo_32_col_32.ply,banana_geo_44_col_26.ply,75.70382067,42.01338088
banana_geo_32_col_32.ply,banana_geo_44_col_32.ply,75.70382067,38.22772297
banana_geo_32_col_32.ply,banana_geo_44_col_38.ply,75.70382067,40.19256122
banana_geo_32_col_32.ply,banana_geo_44_col_44.ply,75.70382067,36.01163561
banana_geo_32_col_32.ply,banana_geo_44_col_50.ply,75.70382067,35.10854256
banana_geo_32_col_32.ply,banana_geo_50_col_26.ply,75.70382067,24.88079744
banana_geo_32_col_32.ply,banana_geo_50_col_32.ply,75.70382067,24.35969205
banana_geo_32_col_32.ply,banana_geo_50_col_38.ply,75.70382067,23.60151328
banana_geo_32_col_32.ply,banana_geo_50_col_44.ply,75.70382067,22.55017941
banana_geo_32_col_32.ply,banana_geo_50_col_50.ply,75.70382067,21.04548723
banana_geo_32_col_32.ply,biscuits_geo_26_col_26.ply,75.70382067,87.89236849
banana_geo_32_col_32.ply,biscuits_geo_26_col_32.ply,75.70382067,81.64304521
banana_geo_32_col_32.ply,biscuits_geo_26_col_38.ply,75.70382067,75.31547102
banana_geo_32_col_32.ply,biscuits_geo_26_col_44.ply,75.70382067,70.69705053
banana_geo_32_col_32.ply,biscuits_geo_26_col_50.ply,75.70382067,47.48677611
banana_geo_32_col_32.ply,biscuits_geo_32_col_26.ply,75.70382067,85.15945341
banana_geo_32_col_32.ply,biscuits_geo_32_col_32.ply,75.70382067,83.55741403
banana_geo_32_col_32.ply,biscuits_geo_32_col_38.ply,75.70382067,76.27075719
banana_geo_32_col_32.ply,biscuits_geo_32_col_44.ply,75.70382067,63.75379499
banana_geo_32_col_32.ply,biscuits_geo_32_col_50.ply,75.70382067,47.7863712
banana_geo_32_col_32.ply,biscuits_geo_38_col_26.ply,75.70382067,79.53568169
banana_geo_32_col_32.ply,biscuits_geo_38_col_32.ply,75.70382067,83.43605883
banana_geo_32_col_32.ply,biscuits_geo_38_col_38.ply,75.70382067,77.0382203
banana_geo_32_col_32.ply,biscuits_geo_38_col_44.ply,75.70382067,67.78999898
banana_geo_32_col_32.ply,biscuits_geo_38_col_50.ply,75.70382067,50.85182184
banana_geo_32_col_32.ply,biscuits_geo_44_col_26.ply,75.70382067,73.07764118
banana_geo_32_col_32.ply,biscuits_geo_44_col_32.ply,75.70382067,64.59484699
banana_geo_32_col_32.ply,biscuits_geo_44_col_38.ply,75.70382067,58.470167
banana_geo_32_col_32.ply,biscuits_geo_44_col_44.ply,75.70382067,56.95202811
banana_geo_32_col_32.ply,biscuits_geo_44_col_50.ply,75.70382067,43.2095155
banana_geo_32_col_32.ply,biscuits_geo_50_col_26.ply,75.70382067,53.33530414
banana_geo_32_col_32.ply,biscuits_geo_50_col_32.ply,75.70382067,49.29487196
banana_geo_32_col_32.ply,biscuits_geo_50_col_38.ply,75.70382067,51.49897868
banana_geo_32_col_32.ply,biscuits_geo_50_col_44.ply,75.70382067,42.73195124
banana_geo_32_col_32.ply,biscuits_geo_50_col_50.ply,75.70382067,36.6391662
banana_geo_32_col_32.ply,cake_geo_26_col_26.ply,75.70382067,86.93593505
banana_geo_32_col_32.ply,cake_geo_26_col_32.ply,75.70382067,85.47863801
banana_geo_32_col_32.ply,cake_geo_26_col_38.ply,75.70382067,81.6946559
banana_geo_32_col_32.ply,cake_geo_26_col_44.ply,75.70382067,69.56396174
banana_geo_32_col_32.ply,cake_geo_26_col_50.ply,75.70382067,54.74608311
banana_geo_32_col_32.ply,cake_geo_32_col_26.ply,75.70382067,84.71847991
banana_geo_32_col_32.ply,cake_geo_32_col_32.ply,75.70382067,80.98232285
banana_geo_32_col_32.ply,cake_geo_32_col_38.ply,75.70382067,77.20122353
banana_geo_32_col_32.ply,cake_geo_32_col_44.ply,75.70382067,70.82885252
banana_geo_32_col_32.ply,cake_geo_32_col_50.ply,75.70382067,48.45050687
banana_geo_32_col_32.ply,cake_geo_38_col_26.ply,75.70382067,81.33226738
banana_geo_32_col_32.ply,cake_geo_38_col_32.ply,75.70382067,77.72779233
banana_geo_32_col_32.ply,cake_geo_38_col_38.ply,75.70382067,73.52551856
banana_geo_32_col_32.ply,cake_geo_38_col_44.ply,75.70382067,64.02248411
banana_geo_32_col_32.ply,cake_geo_38_col_50.ply,75.70382067,52.23505805
banana_geo_32_col_32.ply,cake_geo_44_col_26.ply,75.70382067,62.28396019
banana_geo_32_col_32.ply,cake_geo_44_col_32.ply,75.70382067,59.56320216
banana_geo_32_col_32.ply,cake_geo_44_col_38.ply,75.70382067,58.62467151
banana_geo_32_col_32.ply,cake_geo_44_col_44.ply,75.70382067,47.28069825
banana_geo_32_col_32.ply,cake_geo_44_col_50.ply,75.70382067,46.63116283
banana_geo_32_col_32.ply,cake_geo_50_col_26.ply,75.70382067,29.91315085
banana_geo_32_col_32.ply,cake_geo_50_col_32.ply,75.70382067,39.5743814
banana_geo_32_col_32.ply,cake_geo_50_col_38.ply,75.70382067,26.88251262
banana_geo_32_col_32.ply,cake_geo_50_col_44.ply,75.70382067,27.71117768
banana_geo_32_col_32.ply,cake_geo_50_col_50.ply,75.70382067,27.05130824
banana_geo_32_col_38.ply,banana_geo_32_col_44.ply,68.53237677,67.97805374
banana_geo_32_col_38.ply,banana_geo_32_col_50.ply,68.53237677,52.68423618
banana_geo_32_col_38.ply,banana_geo_38_col_26.ply,68.53237677,63.20758633
banana_geo_32_col_38.ply,banana_geo_38_col_32.ply,68.53237677,57.96579584
banana_geo_32_col_38.ply,banana_geo_38_col_38.ply,68.53237677,54.871165
banana_geo_32_col_38.ply,banana_geo_38_col_44.ply,68.53237677,50.02171706
banana_geo_32_col_38.ply,banana_geo_38_col_50.ply,68.53237677,41.77923736
banana_geo_32_col_38.ply,banana_geo_44_col_26.ply,68.53237677,42.01338088
banana_geo_32_col_38.ply,banana_geo_44_col_32.ply,68.53237677,38.22772297
banana_geo_32_col_38.ply,banana_geo_44_col_38.ply,68.53237677,40.19256122
banana_geo_32_col_38.ply,banana_geo_44_col_44.ply,68.53237677,36.01163561
banana_geo_32_col_38.ply,banana_geo_44_col_50.ply,68.53237677,35.10854256
banana_geo_32_col_38.ply,banana_geo_50_col_26.ply,68.53237677,24.88079744
banana_geo_32_col_38.ply,banana_geo_50_col_32.ply,68.53237677,24.35969205
banana_geo_32_col_38.ply,banana_geo_50_col_38.ply,68.53237677,23.60151328
banana_geo_32_col_38.ply,banana_geo_50_col_44.ply,68.53237677,22.55017941
banana_geo_32_col_38.ply,banana_geo_50_col_50.ply,68.53237677,21.04548723
banana_geo_32_col_38.ply,biscuits_geo_26_col_26.ply,68.53237677,87.89236849
banana_geo_32_col_38.ply,biscuits_geo_26_col_32.ply,68.53237677,81.64304521
banana_geo_32_col_38.ply,biscuits_geo_26_col_38.ply,68.53237677,75.31547102
banana_geo_32_col_38.ply,biscuits_geo_26_col_44.ply,68.53237677,70.69705053
banana_geo_32_col_38.ply,biscuits_geo_26_col_50.ply,68.53237677,47.48677611
banana_geo_32_col_38.ply,biscuits_geo_32_col_26.ply,68.53237677,85.15945341
banana_geo_32_col_38.ply,biscuits_geo_32_col_32.ply,68.53237677,83.55741403
banana_geo_32_col_38.ply,biscuits_geo_32_col_38.ply,68.53237677,76.27075719
banana_geo_32_col_38.ply,biscuits_geo_32_col_44.ply,68.53237677,63.75379499
banana_geo_32_col_38.ply,biscuits_geo_32_col_50.ply,68.53237677,47.7863712
banana_geo_32_col_38.ply,biscuits_geo_38_col_26.ply,68.53237677,79.53568169
banana_geo_32_col_38.ply,biscuits_geo_38_col_32.ply,68.53237677,83.43605883
banana_geo_32_col_38.ply,biscuits_geo_38_col_38.ply,68.53237677,77.0382203
banana_geo_32_col_38.ply,biscuits_geo_38_col_44.ply,68.53237677,67.78999898
banana_geo_32_col_38.ply,biscuits_geo_38_col_50.ply,68.53237677,50.85182184
banana_geo_32_col_38.ply,biscuits_geo_44_col_26.ply,68.53237677,73.07764118
banana_geo_32_col_38.ply,biscuits_geo_44_col_32.ply,68.53237677,64.59484699
banana_geo_32_col_38.ply,biscuits_geo_44_col_38.ply,68.53237677,58.470167
banana_geo_32_col_38.ply,biscuits_geo_44_col_44.ply,68.53237677,56.95202811
banana_geo_32_col_38.ply,biscuits_geo_44_col_50.ply,68.53237677,43.2095155
banana_geo_32_col_38.ply,biscuits_geo_50_col_26.ply,68.53237677,53.33530414
banana_geo_32_col_38.ply,biscuits_geo_50_col_32.ply,68.53237677,49.29487196
banana_geo_32_col_38.ply,biscuits_geo_50_col_38.ply,68.53237677,51.49897868
banana_geo_32_col_38.ply,biscuits_geo_50_col_44.ply,68.53237677,42.73195124
banana_geo_32_col_38.ply,biscuits_geo_50_col_50.ply,68.53237677,36.6391662
banana_geo_32_col_38.ply,cake_geo_26_col_26.ply,68.53237677,86.93593505
banana_geo_32_col_38.ply,cake_geo_26_col_32.ply,68.53237677,85.47863801
banana_geo_32_col_38.ply,cake_geo_26_col_38.ply,68.53237677,81.6946559
banana_geo_32_col_38.ply,cake_geo_26_col_44.ply,68.53237677,69.56396174
banana_geo_32_col_38.ply,cake_geo_26_col_50.ply,68.53237677,54.74608311
banana_geo_32_col_38.ply,cake_geo_32_col_26.ply,68.53237677,84.71847991
banana_geo_32_col_38.ply,cake_geo_32_col_32.ply,68.53237677,80.98232285
banana_geo_32_col_38.ply,cake_geo_32_col_38.ply,68.53237677,77.20122353
banana_geo_32_col_38.ply,cake_geo_32_col_44.ply,68.53237677,70.82885252
banana_geo_32_col_38.ply,cake_geo_32_col_50.ply,68.53237677,48.45050687
banana_geo_32_col_38.ply,cake_geo_38_col_26.ply,68.53237677,81.33226738
banana_geo_32_col_38.ply,cake_geo_38_col_32.ply,68.53237677,77.72779233
banana_geo_32_col_38.ply,cake_geo_38_col_38.ply,68.53237677,73.52551856
banana_geo_32_col_38.ply,cake_geo_38_col_44.ply,68.53237677,64.02248411
banana_geo_32_col_38.ply,cake_geo_38_col_50.ply,68.53237677,52.23505805
banana_geo_32_col_38.ply,cake_geo_44_col_26.ply,68.53237677,62.28396019
banana_geo_32_col_38.ply,cake_geo_44_col_32.ply,68.53237677,59.56320216
banana_geo_32_col_38.ply,cake_geo_44_col_38.ply,68.53237677,58.62467151
banana_geo_32_col_38.ply,cake_geo_44_col_44.ply,68.53237677,47.28069825
banana_geo_32_col_38.ply,cake_geo_44_col_50.ply,68.53237677,46.63116283
banana_geo_32_col_38.ply,cake_geo_50_col_26.ply,68.53237677,29.91315085
banana_geo_32_col_38.ply,cake_geo_50_col_32.ply,68.53237677,39.5743814
banana_geo_32_col_38.ply,cake_geo_50_col_38.ply,68.53237677,26.88251262
banana_geo_32_col_38.ply,cake_geo_50_col_44.ply,68.53237677,27.71117768
banana_geo_32_col_38.ply,cake_geo_50_col_50.ply,68.53237677,27.05130824
banana_geo_32_col_44.ply,banana_geo_32_col_50.ply,67.97805374,52.68423618
