sample1_name,sample2_name,sample1_mos,sample2_mos
banana_tsl_8_tqs_512.ply,pineapple_gQP_2_tQP_2.ply,3.896808477,5.005562483
banana_tsl_8_tqs_512.ply,pineapple_gQP_2_tQP_3.ply,3.896808477,3.438091608
banana_tsl_8_tqs_512.ply,pineapple_gQP_3_tQP_1.ply,3.896808477,4.976449396
banana_tsl_8_tqs_512.ply,pineapple_gQP_3_tQP_2.ply,3.896808477,4.887305811
banana_tsl_8_tqs_512.ply,pineapple_gQP_3_tQP_3.ply,3.896808477,3.20423144
banana_tsl_8_tqs_512.ply,pineapple_gsigma_0_tsigma_16.ply,3.896808477,7.100193693
banana_tsl_8_tqs_512.ply,pineapple_gsigma_0_tsigma_32.ply,3.896808477,4.679505656
banana_tsl_8_tqs_512.ply,pineapple_gsigma_0_tsigma_8.ply,3.896808477,8.452102377
banana_tsl_8_tqs_512.ply,pineapple_gsigma_2_tsigma_16.ply,3.896808477,4.657022418
banana_tsl_8_tqs_512.ply,pineapple_gsigma_2_tsigma_32.ply,3.896808477,3.310576109
banana_tsl_8_tqs_512.ply,pineapple_gsigma_2_tsigma_8.ply,3.896808477,5.434960733
banana_tsl_8_tqs_512.ply,pineapple_gsigma_4_tsigma_16.ply,3.896808477,3.764440405
banana_tsl_8_tqs_512.ply,pineapple_gsigma_4_tsigma_32.ply,3.896808477,3.297754017
banana_tsl_8_tqs_512.ply,pineapple_gsigma_4_tsigma_8.ply,3.896808477,3.916435793
banana_tsl_8_tqs_512.ply,pineapple_level_7.ply,3.896808477,0.223990533
banana_tsl_8_tqs_512.ply,pineapple_level_8.ply,3.896808477,1.929522572
banana_tsl_8_tqs_512.ply,pineapple_level_9.ply,3.896808477,6.822419612
banana_tsl_8_tqs_512.ply,pineapple_pqs_1_qs_16_rounded.ply,3.896808477,8.777451825
banana_tsl_8_tqs_512.ply,pineapple_pqs_1_qs_32_rounded.ply,3.896808477,6.839850184
banana_tsl_8_tqs_512.ply,pineapple_pqs_1_qs_48_rounded.ply,3.896808477,3.987160473
banana_tsl_8_tqs_512.ply,pineapple_pqs_1_qs_64_rounded.ply,3.896808477,2.388089977
banana_tsl_8_tqs_512.ply,pineapple_tsl_4_tqs_128.ply,3.896808477,6.326745992
banana_tsl_8_tqs_512.ply,pineapple_tsl_4_tqs_256.ply,3.896808477,3.895716868
banana_tsl_8_tqs_512.ply,pineapple_tsl_4_tqs_512.ply,3.896808477,2.217458195
banana_tsl_8_tqs_512.ply,pineapple_tsl_4_tqs_64.ply,3.896808477,7.274186109
banana_tsl_8_tqs_512.ply,pineapple_tsl_6_tqs_128.ply,3.896808477,5.487963725
banana_tsl_8_tqs_512.ply,pineapple_tsl_6_tqs_256.ply,3.896808477,4.295864394
banana_tsl_8_tqs_512.ply,pineapple_tsl_6_tqs_512.ply,3.896808477,2.295752369
banana_tsl_8_tqs_512.ply,pineapple_tsl_6_tqs_64.ply,3.896808477,6.304691124
banana_tsl_8_tqs_512.ply,pineapple_tsl_8_tqs_128.ply,3.896808477,7.412073085
banana_tsl_8_tqs_512.ply,pineapple_tsl_8_tqs_256.ply,3.896808477,4.959547029
banana_tsl_8_tqs_512.ply,pineapple_tsl_8_tqs_512.ply,3.896808477,3.034832817
banana_tsl_8_tqs_512.ply,pineapple_tsl_8_tqs_64.ply,3.896808477,8.621409658
banana_tsl_8_tqs_64.ply,cauliflower_gQP_1_tQP_1.ply,8.462807112,8.762483924
banana_tsl_8_tqs_64.ply,cauliflower_gQP_1_tQP_2.ply,8.462807112,6.993401821
banana_tsl_8_tqs_64.ply,cauliflower_gQP_1_tQP_3.ply,8.462807112,5.586648008
banana_tsl_8_tqs_64.ply,cauliflower_gQP_2_tQP_1.ply,8.462807112,7.76400648
banana_tsl_8_tqs_64.ply,cauliflower_gQP_2_tQP_2.ply,8.462807112,6.172646927
banana_tsl_8_tqs_64.ply,cauliflower_gQP_2_tQP_3.ply,8.462807112,5.022284116
banana_tsl_8_tqs_64.ply,cauliflower_gQP_3_tQP_1.ply,8.462807112,3.447364814
banana_tsl_8_tqs_64.ply,cauliflower_gQP_3_tQP_2.ply,8.462807112,2.741161955
banana_tsl_8_tqs_64.ply,cauliflower_gQP_3_tQP_3.ply,8.462807112,3.023139757
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_0_tsigma_16.ply,8.462807112,5.742510381
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_0_tsigma_32.ply,8.462807112,4.019071723
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_0_tsigma_8.ply,8.462807112,7.776226833
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_2_tsigma_16.ply,8.462807112,5.313171917
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_2_tsigma_32.ply,8.462807112,3.136818616
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_2_tsigma_8.ply,8.462807112,6.41622967
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_4_tsigma_16.ply,8.462807112,4.440470161
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_4_tsigma_32.ply,8.462807112,2.732584159
banana_tsl_8_tqs_64.ply,cauliflower_gsigma_4_tsigma_8.ply,8.462807112,4.785717299
banana_tsl_8_tqs_64.ply,cauliflower_level_7.ply,8.462807112,0.879345962
banana_tsl_8_tqs_64.ply,cauliflower_level_8.ply,8.462807112,1.603060304
banana_tsl_8_tqs_64.ply,cauliflower_level_9.ply,8.462807112,7.468114942
banana_tsl_8_tqs_64.ply,cauliflower_pqs_1_qs_16_rounded.ply,8.462807112,9.003846164
banana_tsl_8_tqs_64.ply,cauliflower_pqs_1_qs_32_rounded.ply,8.462807112,6.372945614
banana_tsl_8_tqs_64.ply,cauliflower_pqs_1_qs_48_rounded.ply,8.462807112,2.707846018
banana_tsl_8_tqs_64.ply,cauliflower_pqs_1_qs_64_rounded.ply,8.462807112,1.440334861
banana_tsl_8_tqs_64.ply,cauliflower_tsl_4_tqs_128.ply,8.462807112,4.218869294
banana_tsl_8_tqs_64.ply,cauliflower_tsl_4_tqs_256.ply,8.462807112,3.313006869
banana_tsl_8_tqs_64.ply,cauliflower_tsl_4_tqs_512.ply,8.462807112,2.66104176
banana_tsl_8_tqs_64.ply,cauliflower_tsl_4_tqs_64.ply,8.462807112,6.190399729
banana_tsl_8_tqs_64.ply,cauliflower_tsl_6_tqs_128.ply,8.462807112,6.427065355
banana_tsl_8_tqs_64.ply,cauliflower_tsl_6_tqs_256.ply,8.462807112,4.186633972
banana_tsl_8_tqs_64.ply,cauliflower_tsl_6_tqs_512.ply,8.462807112,2.974216566
banana_tsl_8_tqs_64.ply,cauliflower_tsl_6_tqs_64.ply,8.462807112,7.553395733
banana_tsl_8_tqs_64.ply,cauliflower_tsl_8_tqs_128.ply,8.462807112,7.976526676
banana_tsl_8_tqs_64.ply,cauliflower_tsl_8_tqs_256.ply,8.462807112,4.398790896
banana_tsl_8_tqs_64.ply,cauliflower_tsl_8_tqs_512.ply,8.462807112,2.774439609
banana_tsl_8_tqs_64.ply,cauliflower_tsl_8_tqs_64.ply,8.462807112,9.285136908
banana_tsl_8_tqs_64.ply,mushroom_gQP_1_tQP_1.ply,8.462807112,7.773240747
banana_tsl_8_tqs_64.ply,mushroom_gQP_1_tQP_2.ply,8.462807112,4.361266042
banana_tsl_8_tqs_64.ply,mushroom_gQP_1_tQP_3.ply,8.462807112,3.681092275
banana_tsl_8_tqs_64.ply,mushroom_gQP_2_tQP_1.ply,8.462807112,6.055695582
banana_tsl_8_tqs_64.ply,mushroom_gQP_2_tQP_2.ply,8.462807112,4.637013719
banana_tsl_8_tqs_64.ply,mushroom_gQP_2_tQP_3.ply,8.462807112,3.096539789
banana_tsl_8_tqs_64.ply,mushroom_gQP_3_tQP_1.ply,8.462807112,3.004520696
banana_tsl_8_tqs_64.ply,mushroom_gQP_3_tQP_2.ply,8.462807112,2.624890703
banana_tsl_8_tqs_64.ply,mushroom_gQP_3_tQP_3.ply,8.462807112,2.03048466
banana_tsl_8_tqs_64.ply,mushroom_gsigma_0_tsigma_16.ply,8.462807112,7.509878823
banana_tsl_8_tqs_64.ply,mushroom_gsigma_0_tsigma_32.ply,8.462807112,4.935994386
banana_tsl_8_tqs_64.ply,mushroom_gsigma_0_tsigma_8.ply,8.462807112,9.430498452
banana_tsl_8_tqs_64.ply,mushroom_gsigma_2_tsigma_16.ply,8.462807112,4.654985717
banana_tsl_8_tqs_64.ply,mushroom_gsigma_2_tsigma_32.ply,8.462807112,3.848644541
banana_tsl_8_tqs_64.ply,mushroom_gsigma_2_tsigma_8.ply,8.462807112,5.3853365
banana_tsl_8_tqs_64.ply,mushroom_gsigma_4_tsigma_16.ply,8.462807112,3.794959663
banana_tsl_8_tqs_64.ply,mushroom_gsigma_4_tsigma_32.ply,8.462807112,2.50118684
banana_tsl_8_tqs_64.ply,mushroom_gsigma_4_tsigma_8.ply,8.462807112,4.344282972
banana_tsl_8_tqs_64.ply,mushroom_level_7.ply,8.462807112,0.382295186
banana_tsl_8_tqs_64.ply,mushroom_level_8.ply,8.462807112,1.484418465
banana_tsl_8_tqs_64.ply,mushroom_level_9.ply,8.462807112,6.086093383
banana_tsl_8_tqs_64.ply,mushroom_pqs_1_qs_16_rounded.ply,8.462807112,8.921731077
banana_tsl_8_tqs_64.ply,mushroom_pqs_1_qs_32_rounded.ply,8.462807112,6.734013651
banana_tsl_8_tqs_64.ply,mushroom_pqs_1_qs_48_rounded.ply,8.462807112,4.495037706
banana_tsl_8_tqs_64.ply,mushroom_pqs_1_qs_64_rounded.ply,8.462807112,3.625293665
banana_tsl_8_tqs_64.ply,mushroom_tsl_4_tqs_128.ply,8.462807112,2.511673039
banana_tsl_8_tqs_64.ply,mushroom_tsl_4_tqs_256.ply,8.462807112,2.309139883
banana_tsl_8_tqs_64.ply,mushroom_tsl_4_tqs_512.ply,8.462807112,1.551013445
banana_tsl_8_tqs_64.ply,mushroom_tsl_4_tqs_64.ply,8.462807112,3.003413945
banana_tsl_8_tqs_64.ply,mushroom_tsl_6_tqs_128.ply,8.462807112,4.806095734
banana_tsl_8_tqs_64.ply,mushroom_tsl_6_tqs_256.ply,8.462807112,3.150071671
banana_tsl_8_tqs_64.ply,mushroom_tsl_6_tqs_512.ply,8.462807112,1.943317801
banana_tsl_8_tqs_64.ply,mushroom_tsl_6_tqs_64.ply,8.462807112,6.731096329
banana_tsl_8_tqs_64.ply,mushroom_tsl_8_tqs_128.ply,8.462807112,6.767772932
banana_tsl_8_tqs_64.ply,mushroom_tsl_8_tqs_256.ply,8.462807112,4.049803148
banana_tsl_8_tqs_64.ply,mushroom_tsl_8_tqs_512.ply,8.462807112,2.502467546
banana_tsl_8_tqs_64.ply,mushroom_tsl_8_tqs_64.ply,8.462807112,8.827427314
banana_tsl_8_tqs_64.ply,pineapple_gQP_1_tQP_1.ply,8.462807112,8.061949084
banana_tsl_8_tqs_64.ply,pineapple_gQP_1_tQP_2.ply,8.462807112,6.34549413
banana_tsl_8_tqs_64.ply,pineapple_gQP_1_tQP_3.ply,8.462807112,4.60406663
banana_tsl_8_tqs_64.ply,pineapple_gQP_2_tQP_1.ply,8.462807112,6.578228073
banana_tsl_8_tqs_64.ply,pineapple_gQP_2_tQP_2.ply,8.462807112,5.005562483
banana_tsl_8_tqs_64.ply,pineapple_gQP_2_tQP_3.ply,8.462807112,3.438091608
banana_tsl_8_tqs_64.ply,pineapple_gQP_3_tQP_1.ply,8.462807112,4.976449396
banana_tsl_8_tqs_64.ply,pineapple_gQP_3_tQP_2.ply,8.462807112,4.887305811
banana_tsl_8_tqs_64.ply,pineapple_gQP_3_tQP_3.ply,8.462807112,3.20423144
banana_tsl_8_tqs_64.ply,pineapple_gsigma_0_tsigma_16.ply,8.462807112,7.100193693
banana_tsl_8_tqs_64.ply,pineapple_gsigma_0_tsigma_32.ply,8.462807112,4.679505656
banana_tsl_8_tqs_64.ply,pineapple_gsigma_0_tsigma_8.ply,8.462807112,8.452102377
banana_tsl_8_tqs_64.ply,pineapple_gsigma_2_tsigma_16.ply,8.462807112,4.657022418
banana_tsl_8_tqs_64.ply,pineapple_gsigma_2_tsigma_32.ply,8.462807112,3.310576109
banana_tsl_8_tqs_64.ply,pineapple_gsigma_2_tsigma_8.ply,8.462807112,5.434960733
banana_tsl_8_tqs_64.ply,pineapple_gsigma_4_tsigma_16.ply,8.462807112,3.764440405
banana_tsl_8_tqs_64.ply,pineapple_gsigma_4_tsigma_32.ply,8.462807112,3.297754017
banana_tsl_8_tqs_64.ply,pineapple_gsigma_4_tsigma_8.ply,8.462807112,3.916435793
banana_tsl_8_tqs_64.ply,pineapple_level_7.ply,8.462807112,0.223990533
banana_tsl_8_tqs_64.ply,pineapple_level_8.ply,8.462807112,1.929522572
banana_tsl_8_tqs_64.ply,pineapple_level_9.ply,8.462807112,6.822419612
banana_tsl_8_tqs_64.ply,pineapple_pqs_1_qs_16_rounded.ply,8.462807112,8.777451825
banana_tsl_8_tqs_64.ply,pineapple_pqs_1_qs_32_rounded.ply,8.462807112,6.839850184
banana_tsl_8_tqs_64.ply,pineapple_pqs_1_qs_48_rounded.ply,8.462807112,3.987160473
banana_tsl_8_tqs_64.ply,pineapple_pqs_1_qs_64_rounded.ply,8.462807112,2.388089977
banana_tsl_8_tqs_64.ply,pineapple_tsl_4_tqs_128.ply,8.462807112,6.326745992
banana_tsl_8_tqs_64.ply,pineapple_tsl_4_tqs_256.ply,8.462807112,3.895716868
banana_tsl_8_tqs_64.ply,pineapple_tsl_4_tqs_512.ply,8.462807112,2.217458195
banana_tsl_8_tqs_64.ply,pineapple_tsl_4_tqs_64.ply,8.462807112,7.274186109
banana_tsl_8_tqs_64.ply,pineapple_tsl_6_tqs_128.ply,8.462807112,5.487963725
banana_tsl_8_tqs_64.ply,pineapple_tsl_6_tqs_256.ply,8.462807112,4.295864394
banana_tsl_8_tqs_64.ply,pineapple_tsl_6_tqs_512.ply,8.462807112,2.295752369
banana_tsl_8_tqs_64.ply,pineapple_tsl_6_tqs_64.ply,8.462807112,6.304691124
banana_tsl_8_tqs_64.ply,pineapple_tsl_8_tqs_128.ply,8.462807112,7.412073085
banana_tsl_8_tqs_64.ply,pineapple_tsl_8_tqs_256.ply,8.462807112,4.959547029
banana_tsl_8_tqs_64.ply,pineapple_tsl_8_tqs_512.ply,8.462807112,3.034832817
banana_tsl_8_tqs_64.ply,pineapple_tsl_8_tqs_64.ply,8.462807112,8.621409658
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_1_tQP_2.ply,8.762483924,6.993401821
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_1_tQP_3.ply,8.762483924,5.586648008
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_1.ply,8.762483924,7.76400648
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_2.ply,8.762483924,6.172646927
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_2_tQP_3.ply,8.762483924,5.022284116
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_1.ply,8.762483924,3.447364814
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_2.ply,8.762483924,2.741161955
cauliflower_gQP_1_tQP_1.ply,cauliflower_gQP_3_tQP_3.ply,8.762483924,3.023139757
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_16.ply,8.762483924,5.742510381
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_32.ply,8.762483924,4.019071723
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_0_tsigma_8.ply,8.762483924,7.776226833
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_16.ply,8.762483924,5.313171917
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_32.ply,8.762483924,3.136818616
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_2_tsigma_8.ply,8.762483924,6.41622967
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_4_tsigma_16.ply,8.762483924,4.440470161
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_4_tsigma_32.ply,8.762483924,2.732584159
cauliflower_gQP_1_tQP_1.ply,cauliflower_gsigma_4_tsigma_8.ply,8.762483924,4.785717299
cauliflower_gQP_1_tQP_1.ply,cauliflower_level_7.ply,8.762483924,0.879345962
cauliflower_gQP_1_tQP_1.ply,cauliflower_level_8.ply,8.762483924,1.603060304
cauliflower_gQP_1_tQP_1.ply,cauliflower_level_9.ply,8.762483924,7.468114942
cauliflower_gQP_1_tQP_1.ply,cauliflower_pqs_1_qs_16_rounded.ply,8.762483924,9.003846164
cauliflower_gQP_1_tQP_1.ply,cauliflower_pqs_1_qs_32_rounded.ply,8.762483924,6.372945614
cauliflower_gQP_1_tQP_1.ply,cauliflower_pqs_1_qs_48_rounded.ply,8.762483924,2.707846018
cauliflower_gQP_1_tQP_1.ply,cauliflower_pqs_1_qs_64_rounded.ply,8.762483924,1.440334861
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_4_tqs_128.ply,8.762483924,4.218869294
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_4_tqs_256.ply,8.762483924,3.313006869
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_4_tqs_512.ply,8.762483924,2.66104176
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_4_tqs_64.ply,8.762483924,6.190399729
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_6_tqs_128.ply,8.762483924,6.427065355
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_6_tqs_256.ply,8.762483924,4.186633972
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_6_tqs_512.ply,8.762483924,2.974216566
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_6_tqs_64.ply,8.762483924,7.553395733
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_8_tqs_128.ply,8.762483924,7.976526676
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_8_tqs_256.ply,8.762483924,4.398790896
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_8_tqs_512.ply,8.762483924,2.774439609
cauliflower_gQP_1_tQP_1.ply,cauliflower_tsl_8_tqs_64.ply,8.762483924,9.285136908
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_1_tQP_1.ply,8.762483924,7.773240747
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_1_tQP_2.ply,8.762483924,4.361266042
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_1_tQP_3.ply,8.762483924,3.681092275
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_2_tQP_1.ply,8.762483924,6.055695582
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_2_tQP_2.ply,8.762483924,4.637013719
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_2_tQP_3.ply,8.762483924,3.096539789
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_3_tQP_1.ply,8.762483924,3.004520696
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_3_tQP_2.ply,8.762483924,2.624890703
cauliflower_gQP_1_tQP_1.ply,mushroom_gQP_3_tQP_3.ply,8.762483924,2.03048466
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_0_tsigma_16.ply,8.762483924,7.509878823
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_0_tsigma_32.ply,8.762483924,4.935994386
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_0_tsigma_8.ply,8.762483924,9.430498452
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_2_tsigma_16.ply,8.762483924,4.654985717
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_2_tsigma_32.ply,8.762483924,3.848644541
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_2_tsigma_8.ply,8.762483924,5.3853365
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_4_tsigma_16.ply,8.762483924,3.794959663
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_4_tsigma_32.ply,8.762483924,2.50118684
cauliflower_gQP_1_tQP_1.ply,mushroom_gsigma_4_tsigma_8.ply,8.762483924,4.344282972
cauliflower_gQP_1_tQP_1.ply,mushroom_level_7.ply,8.762483924,0.382295186
cauliflower_gQP_1_tQP_1.ply,mushroom_level_8.ply,8.762483924,1.484418465
cauliflower_gQP_1_tQP_1.ply,mushroom_level_9.ply,8.762483924,6.086093383
cauliflower_gQP_1_tQP_1.ply,mushroom_pqs_1_qs_16_rounded.ply,8.762483924,8.921731077
cauliflower_gQP_1_tQP_1.ply,mushroom_pqs_1_qs_32_rounded.ply,8.762483924,6.734013651
cauliflower_gQP_1_tQP_1.ply,mushroom_pqs_1_qs_48_rounded.ply,8.762483924,4.495037706
cauliflower_gQP_1_tQP_1.ply,mushroom_pqs_1_qs_64_rounded.ply,8.762483924,3.625293665
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_4_tqs_128.ply,8.762483924,2.511673039
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_4_tqs_256.ply,8.762483924,2.309139883
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_4_tqs_512.ply,8.762483924,1.551013445
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_4_tqs_64.ply,8.762483924,3.003413945
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_6_tqs_128.ply,8.762483924,4.806095734
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_6_tqs_256.ply,8.762483924,3.150071671
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_6_tqs_512.ply,8.762483924,1.943317801
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_6_tqs_64.ply,8.762483924,6.731096329
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_8_tqs_128.ply,8.762483924,6.767772932
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_8_tqs_256.ply,8.762483924,4.049803148
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_8_tqs_512.ply,8.762483924,2.502467546
cauliflower_gQP_1_tQP_1.ply,mushroom_tsl_8_tqs_64.ply,8.762483924,8.827427314
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_1_tQP_1.ply,8.762483924,8.061949084
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_1_tQP_2.ply,8.762483924,6.34549413
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_1_tQP_3.ply,8.762483924,4.60406663
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_2_tQP_1.ply,8.762483924,6.578228073
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_2_tQP_2.ply,8.762483924,5.005562483
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_2_tQP_3.ply,8.762483924,3.438091608
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_3_tQP_1.ply,8.762483924,4.976449396
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_3_tQP_2.ply,8.762483924,4.887305811
cauliflower_gQP_1_tQP_1.ply,pineapple_gQP_3_tQP_3.ply,8.762483924,3.20423144
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_0_tsigma_16.ply,8.762483924,7.100193693
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_0_tsigma_32.ply,8.762483924,4.679505656
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_0_tsigma_8.ply,8.762483924,8.452102377
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_2_tsigma_16.ply,8.762483924,4.657022418
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_2_tsigma_32.ply,8.762483924,3.310576109
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_2_tsigma_8.ply,8.762483924,5.434960733
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_4_tsigma_16.ply,8.762483924,3.764440405
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_4_tsigma_32.ply,8.762483924,3.297754017
cauliflower_gQP_1_tQP_1.ply,pineapple_gsigma_4_tsigma_8.ply,8.762483924,3.916435793
cauliflower_gQP_1_tQP_1.ply,pineapple_level_7.ply,8.762483924,0.223990533
cauliflower_gQP_1_tQP_1.ply,pineapple_level_8.ply,8.762483924,1.929522572
cauliflower_gQP_1_tQP_1.ply,pineapple_level_9.ply,8.762483924,6.822419612
cauliflower_gQP_1_tQP_1.ply,pineapple_pqs_1_qs_16_rounded.ply,8.762483924,8.777451825
cauliflower_gQP_1_tQP_1.ply,pineapple_pqs_1_qs_32_rounded.ply,8.762483924,6.839850184
cauliflower_gQP_1_tQP_1.ply,pineapple_pqs_1_qs_48_rounded.ply,8.762483924,3.987160473
cauliflower_gQP_1_tQP_1.ply,pineapple_pqs_1_qs_64_rounded.ply,8.762483924,2.388089977
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_4_tqs_128.ply,8.762483924,6.326745992
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_4_tqs_256.ply,8.762483924,3.895716868
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_4_tqs_512.ply,8.762483924,2.217458195
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_4_tqs_64.ply,8.762483924,7.274186109
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_6_tqs_128.ply,8.762483924,5.487963725
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_6_tqs_256.ply,8.762483924,4.295864394
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_6_tqs_512.ply,8.762483924,2.295752369
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_6_tqs_64.ply,8.762483924,6.304691124
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_8_tqs_128.ply,8.762483924,7.412073085
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_8_tqs_256.ply,8.762483924,4.959547029
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_8_tqs_512.ply,8.762483924,3.034832817
cauliflower_gQP_1_tQP_1.ply,pineapple_tsl_8_tqs_64.ply,8.762483924,8.621409658
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_1_tQP_3.ply,6.993401821,5.586648008
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_2_tQP_1.ply,6.993401821,7.76400648
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_2_tQP_2.ply,6.993401821,6.172646927
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_2_tQP_3.ply,6.993401821,5.022284116
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_3_tQP_1.ply,6.993401821,3.447364814
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_3_tQP_2.ply,6.993401821,2.741161955
cauliflower_gQP_1_tQP_2.ply,cauliflower_gQP_3_tQP_3.ply,6.993401821,3.023139757
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_0_tsigma_16.ply,6.993401821,5.742510381
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_0_tsigma_32.ply,6.993401821,4.019071723
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_0_tsigma_8.ply,6.993401821,7.776226833
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_2_tsigma_16.ply,6.993401821,5.313171917
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_2_tsigma_32.ply,6.993401821,3.136818616
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_2_tsigma_8.ply,6.993401821,6.41622967
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_4_tsigma_16.ply,6.993401821,4.440470161
cauliflower_gQP_1_tQP_2.ply,cauliflower_gsigma_4_tsigma_32.ply,6.993401821,2.732584159
